t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
13418.86,260,18095.0,-0.192770,-0.022360,0.065770,-0.150870,0.557460,0.022550,0.816070,69.770000,0.461500,6,-0.192770,-0.022360,-0.065770,0.150870,-0.557460,0.022550,0.816070,29.27,29.70,-0.43,22.000000
13457.43,261,18127.6,-0.197910,-0.018820,0.074650,-0.140060,0.577540,0.026080,0.803840,69.770000,0.461500,6,-0.197910,-0.018820,-0.074650,0.140060,-0.577540,0.026080,0.803840,38.57,32.60,5.97,22.000000
13490.72,262,18165.6,-0.206090,-0.016400,0.074900,-0.129670,0.596760,0.028990,0.791340,69.770000,0.461500,6,-0.206090,-0.016400,-0.074900,0.129670,-0.596760,0.028990,0.791340,33.28,38.00,-4.72,22.000000
13518.73,263,18194.7,-0.210300,-0.013590,0.082700,-0.120550,0.616120,0.031370,0.777740,69.770000,0.461500,6,-0.210300,-0.013590,-0.082700,0.120550,-0.616120,0.031370,0.777740,28.02,29.10,-1.08,22.000000
13552.44,264,18227.2,-0.213850,-0.010990,0.090090,-0.111450,0.632100,0.034400,0.766060,69.770000,0.461500,6,-0.213850,-0.010990,-0.090090,0.111450,-0.632100,0.034400,0.766060,33.71,32.50,1.21,22.000000
13587.84,265,18262.0,-0.222800,-0.008780,0.091540,-0.103520,0.643790,0.038240,0.757200,69.770000,0.461500,6,-0.222800,-0.008780,-0.091540,0.103520,-0.643790,0.038240,0.757200,35.39,34.80,0.59,22.000000
13632.02,266,18305.8,-0.225520,-0.006590,0.096860,-0.097190,0.650460,0.042170,0.752110,69.770000,0.461500,6,-0.225520,-0.006590,-0.096860,0.097190,-0.650460,0.042170,0.752110,44.19,43.80,0.39,22.000000
13667.28,267,18339.2,-0.227800,-0.004690,0.101060,-0.093080,0.652230,0.047040,0.750810,69.770000,0.461500,6,-0.227800,-0.004690,-0.101060,0.093080,-0.652230,0.047040,0.750810,35.26,33.40,1.86,22.000000
13712.76,268,18372.6,-0.230170,-0.003830,0.101990,-0.089820,0.649590,0.051660,0.753190,69.770000,0.461500,6,-0.230170,-0.003830,-0.101990,0.089820,-0.649590,0.051660,0.753190,45.47,33.40,12.07,22.000000
13744.57,269,18408.9,-0.231040,-0.002270,0.103620,-0.086490,0.643580,0.054800,0.758500,69.770000,0.461500,6,-0.231040,-0.002270,-0.103620,0.086490,-0.643580,0.054800,0.758500,31.82,36.30,-4.48,22.000000
13786.93,270,18462.1,-0.236870,-0.000140,0.111300,-0.082790,0.633100,0.056770,0.767540,69.770000,0.461500,6,-0.236870,-0.000140,-0.111300,0.082790,-0.633100,0.056770,0.767540,42.36,53.20,-10.84,22.000000
13846.89,271,18514.8,-0.234090,0.003010,0.108200,-0.077020,0.594590,0.055680,0.798390,69.770000,0.461500,6,-0.234090,0.003010,-0.108200,0.077020,-0.594590,0.055680,0.798390,59.96,52.70,7.26,22.000000
13924.06,272,18588.8,-0.224040,0.001950,0.095870,-0.076170,0.521770,0.054670,0.847920,69.770000,0.461500,6,-0.224040,0.001950,-0.095870,0.076170,-0.521770,0.054670,0.847920,77.17,74.00,3.17,22.000000
13973.63,273,18630.5,-0.219270,0.002870,0.089240,-0.079560,0.475340,0.054830,0.874480,69.770000,0.461500,6,-0.219270,0.002870,-0.089240,0.079560,-0.475340,0.054830,0.874480,49.57,41.70,7.87,22.000000
13992.62,274,18665.4,-0.213170,0.003430,0.082150,-0.082850,0.423770,0.055900,0.900240,69.770000,0.461500,6,-0.213170,0.003430,-0.082150,0.082850,-0.423770,0.055900,0.900240,18.99,34.90,-15.91,22.000000
14029.99,275,18703.9,-0.200190,0.003830,0.068760,-0.083250,0.329600,0.057210,0.938700,69.770000,0.461500,6,-0.200190,0.003830,-0.068760,0.083250,-0.329600,0.057210,0.938700,37.37,38.50,-1.13,22.000000
14083.15,276,18736.1,-0.192560,0.003690,0.062500,-0.080390,0.286010,0.055660,0.953230,69.770000,0.461500,6,-0.192560,0.003690,-0.062500,0.080390,-0.286010,0.055660,0.953230,53.16,32.20,20.96,22.000000
14114.95,277,18778.5,-0.185300,0.002750,0.055400,-0.082560,0.242490,0.054670,0.965090,69.770000,0.461500,6,-0.185300,0.002750,-0.055400,0.082560,-0.242490,0.054670,0.965090,31.81,42.40,-10.59,22.000000
14161.26,278,18832.6,-0.177840,0.001040,0.049650,-0.082990,0.206990,0.053970,0.973320,69.770000,0.461500,6,-0.177840,0.001040,-0.049650,0.082990,-0.206990,0.053970,0.973320,46.30,54.10,-7.80,22.000000
14234.31,279,18904.6,-0.162720,-0.004620,0.038060,-0.095730,0.142110,0.051780,0.983850,69.770000,0.461500,6,-0.162720,-0.004620,-0.038060,0.095730,-0.142110,0.051780,0.983850,73.06,72.00,1.06,30.000000
14293.45,280,18950.8,-0.149660,-0.010990,0.027930,-0.106420,0.097740,0.050080,0.988240,69.770000,0.461500,6,-0.149660,-0.010990,-0.027930,0.106420,-0.097740,0.050080,0.988240,59.13,46.20,12.93,30.000000
14329.99,281,18997.6,-0.147780,-0.014460,0.019920,-0.110860,0.080670,0.050580,0.989260,69.770000,0.461500,6,-0.147780,-0.014460,-0.019920,0.110860,-0.080670,0.050580,0.989260,36.54,46.80,-10.26,30.000000
14359.64,282,19035.0,-0.140110,-0.019360,0.011950,-0.113290,0.061460,0.055500,0.990100,69.770000,0.461500,6,-0.140110,-0.019360,-0.011950,0.113290,-0.061460,0.055500,0.990100,29.66,37.40,-7.74,30.000000
14399.86,283,19074.7,-0.143280,-0.022270,0.008290,-0.113650,0.063790,0.059790,0.989670,69.770000,0.461500,6,-0.143280,-0.022270,-0.008290,0.113650,-0.063790,0.059790,0.989670,40.21,39.70,0.51,30.000000
14447.26,284,19117.2,-0.141850,-0.024510,0.004860,-0.116180,0.071200,0.061380,0.988770,69.770000,0.461500,6,-0.141850,-0.024510,-0.004860,0.116180,-0.071200,0.061380,0.988770,47.41,42.50,4.91,30.000000
14467.85,285,19140.1,-0.140720,-0.026660,0.001770,-0.120770,0.080940,0.063050,0.987360,69.770000,0.461500,6,-0.140720,-0.026660,-0.001770,0.120770,-0.080940,0.063050,0.987360,20.58,22.90,-2.32,30.000000
14492.55,286,19168.8,-0.134980,-0.027730,0.000540,-0.123170,0.089180,0.064630,0.986250,69.770000,0.461500,6,-0.134980,-0.027730,-0.000540,0.123170,-0.089180,0.064630,0.986250,24.71,28.70,-3.99,30.000000
14532.31,287,19202.2,-0.133700,-0.028900,-0.001040,-0.124640,0.095930,0.066200,0.985330,69.770000,0.461500,6,-0.133700,-0.028900,0.001040,0.124640,-0.095930,0.066200,0.985330,39.76,33.40,6.36,30.000000
14565.16,288,19238.9,-0.132360,-0.029900,-0.002360,-0.127030,0.100800,0.066620,0.984510,69.770000,0.461500,6,-0.132360,-0.029900,0.002360,0.127030,-0.100800,0.066620,0.984510,32.85,36.70,-3.85,30.000000
14594.98,289,19270.5,-0.139080,-0.028280,-0.000190,-0.129680,0.101800,0.066860,0.984050,69.770000,0.461500,6,-0.139080,-0.028280,0.000190,0.129680,-0.101800,0.066860,0.984050,29.82,31.60,-1.78,30.000000
14637.36,290,19310.3,-0.137860,-0.029210,-0.001200,-0.133170,0.096750,0.067230,0.984070,69.770000,0.461500,6,-0.137860,-0.029210,0.001200,0.133170,-0.096750,0.067230,0.984070,42.38,39.80,2.58,30.000000
14707.00,291,19360.9,-0.136210,-0.030020,-0.001850,-0.134370,0.086760,0.067990,0.984780,69.770000,0.461500,6,-0.136210,-0.030020,0.001850,0.134370,-0.086760,0.067990,0.984780,69.64,50.60,19.04,30.000000
14714.68,292,19389.9,-0.134210,-0.030700,-0.002080,-0.132380,0.074370,0.069040,0.985990,69.770000,0.461500,6,-0.134210,-0.030700,0.002080,0.132380,-0.074370,0.069040,0.985990,7.68,29.00,-21.32,30.000000
14729.58,293,19405.3,-0.131640,-0.031500,-0.002190,-0.130210,0.058410,0.070490,0.987250,69.770000,0.461500,6,-0.131640,-0.031500,0.002190,0.130210,-0.058410,0.070490,0.987250,14.90,15.40,-0.50,30.000000
14762.23,294,19438.1,-0.149920,-0.035640,-0.004550,-0.129670,0.040430,0.072860,0.988050,69.770000,0.461500,6,-0.149920,-0.035640,0.004550,0.129670,-0.040430,0.072860,0.988050,32.65,32.80,-0.15,30.000000
14799.33,295,19468.2,-0.160930,-0.037840,-0.011370,-0.130690,0.019220,0.072860,0.988560,69.770000,0.461500,6,-0.160930,-0.037840,0.011370,0.130690,-0.019220,0.072860,0.988560,37.10,30.10,7.00,30.000000
14822.30,296,19499.7,-0.157090,-0.040260,-0.013330,-0.138400,-0.011240,0.073190,0.987600,69.770000,0.461500,6,-0.157090,-0.040260,0.013330,0.138400,0.011240,0.073190,0.987600,22.96,31.50,-8.54,30.000000
14857.99,297,19531.4,-0.152670,-0.043090,-0.015240,-0.148240,-0.046130,0.074690,0.985050,69.770000,0.461500,6,-0.152670,-0.043090,0.015240,0.148240,0.046130,0.074690,0.985050,35.69,31.70,3.99,30.000000
14888.15,298,19563.8,-0.151190,-0.045410,-0.015940,-0.153950,-0.076610,0.077680,0.982040,69.770000,0.461500,6,-0.151190,-0.045410,0.015940,0.153950,0.076610,0.077680,0.982040,30.16,32.40,-2.24,30.000000
14925.11,299,19601.7,-0.147060,-0.047780,-0.017350,-0.156850,-0.105080,0.083370,0.978470,69.770000,0.461500,6,-0.147060,-0.047780,0.017350,0.156850,0.105080,0.083370,0.978470,36.95,37.90,-0.95,30.000000
14959.93,300,19635.2,-0.142930,-0.050310,-0.018890,-0.163180,-0.134020,0.090890,0.973220,69.770000,0.461500,6,-0.142930,-0.050310,0.018890,0.163180,0.134020,0.090890,0.973220,34.83,33.50,1.33,30.000000
14987.54,301,19663.4,-0.138840,-0.052560,-0.020160,-0.168940,-0.162190,0.098830,0.967150,69.770000,0.461500,6,-0.138840,-0.052560,0.020160,0.168940,0.162190,0.098830,0.967150,27.60,28.20,-0.60,30.000000
15022.28,302,19697.9,-0.135130,-0.055010,-0.020800,-0.171910,-0.187630,0.105420,0.961320,69.770000,0.461500,6,-0.135130,-0.055010,0.020800,0.171910,0.187630,0.105420,0.961320,34.75,34.50,0.25,30.000000
15052.15,303,19727.2,-0.130770,-0.056820,-0.020750,-0.174230,-0.216450,0.110590,0.954230,69.770000,0.461500,6,-0.130770,-0.056820,0.020750,0.174230,0.216450,0.110590,0.954230,29.87,29.30,0.57,30.000000
15090.03,304,19764.1,-0.127250,-0.058740,-0.019280,-0.179180,-0.249570,0.114310,0.944740,69.770000,0.461500,6,-0.127250,-0.058740,0.019280,0.179180,0.249570,0.114310,0.944740,37.88,36.90,0.98,30.000000
15117.31,305,19794.1,-0.123070,-0.060860,-0.018730,-0.186230,-0.277260,0.116360,0.935360,69.770000,0.461500,6,-0.123070,-0.060860,0.018730,0.186230,0.277260,0.116360,0.935360,27.28,30.00,-2.72,30.000000
15157.45,306,19828.1,-0.119600,-0.062710,-0.018230,-0.192490,-0.298010,0.117160,0.927580,69.770000,0.461500,6,-0.119600,-0.062710,0.018230,0.192490,0.298010,0.117160,0.927580,40.14,34.00,6.14,30.000000
15191.83,307,19860.7,-0.115270,-0.063580,-0.018510,-0.197480,-0.317670,0.118030,0.919870,69.770000,0.461500,6,-0.115270,-0.063580,0.018510,0.197480,0.317670,0.118030,0.919870,34.38,32.60,1.78,30.000000
15227.35,308,19898.4,-0.113820,-0.064030,-0.017130,-0.200130,-0.334810,0.118570,0.913120,69.770000,0.461500,6,-0.113820,-0.064030,0.017130,0.200130,0.334810,0.118570,0.913120,35.52,37.70,-2.18,26.000000
15254.18,309,19928.0,-0.113060,-0.064000,-0.015940,-0.199630,-0.343780,0.118110,0.909950,69.770000,0.461500,6,-0.113060,-0.064000,0.015940,0.199630,0.343780,0.118110,0.909950,26.82,29.60,-2.78,26.000000
15297.64,310,19969.0,-0.112860,-0.064320,-0.014330,-0.197650,-0.348530,0.117100,0.908710,69.770000,0.461500,6,-0.112860,-0.064320,0.014330,0.197650,0.348530,0.117100,0.908710,43.46,41.00,2.46,26.000000
15327.80,311,19999.6,-0.112680,-0.063780,-0.012960,-0.196170,-0.353440,0.115880,0.907290,69.770000,0.461500,6,-0.112680,-0.063780,0.012960,0.196170,0.353440,0.115880,0.907290,30.16,30.60,-0.44,26.000000
15359.91,312,20034.6,-0.112900,-0.063180,-0.011850,-0.194140,-0.354660,0.115070,0.907350,69.770000,0.461500,6,-0.112900,-0.063180,0.011850,0.194140,0.354660,0.115070,0.907350,32.11,35.00,-2.89,26.000000
15394.83,313,20070.5,-0.114160,-0.062970,-0.011600,-0.192170,-0.352240,0.114650,0.908760,69.770000,0.461500,6,-0.114160,-0.062970,0.011600,0.192170,0.352240,0.114650,0.908760,34.92,35.90,-0.98,26.000000
15427.22,314,20104.2,-0.114780,-0.062490,-0.011320,-0.192190,-0.345940,0.113280,0.911350,69.770000,0.461500,6,-0.114780,-0.062490,0.011320,0.192190,0.345940,0.113280,0.911350,32.40,33.70,-1.30,26.000000
15462.58,315,20137.2,-0.116150,-0.061790,-0.011870,-0.191990,-0.329300,0.112220,0.917670,69.770000,0.461500,6,-0.116150,-0.061790,0.011870,0.191990,0.329300,0.112220,0.917670,35.36,33.00,2.36,26.000000
15491.55,316,20164.9,-0.118920,-0.060950,-0.014170,-0.193820,-0.292390,0.109300,0.930050,69.770000,0.461500,6,-0.118920,-0.060950,0.014170,0.193820,0.292390,0.109300,0.930050,28.97,27.70,1.27,26.000000
15522.49,317,20198.2,-0.122580,-0.060280,-0.017970,-0.197600,-0.234110,0.102090,0.946430,69.770000,0.461500,6,-0.122580,-0.060280,0.017970,0.197600,0.234110,0.102090,0.946430,30.94,33.30,-2.36,26.000000
15552.36,318,20229.2,-0.128140,-0.059800,-0.022860,-0.204930,-0.156130,0.090280,0.962020,69.770000,0.461500,6,-0.128140,-0.059800,0.022860,0.204930,0.156130,0.090280,0.962020,29.86,31.00,-1.14,26.000000
15590.32,319,20263.7,-0.138470,-0.058400,-0.026570,-0.206920,-0.055780,0.072120,0.974100,69.770000,0.461500,6,-0.138470,-0.058400,0.026570,0.206920,0.055780,0.072120,0.974100,37.96,34.50,3.46,26.000000
15631.56,320,20303.6,-0.148820,-0.056090,-0.027810,-0.204090,0.032960,0.059590,0.976580,69.770000,0.461500,6,-0.148820,-0.056090,0.027810,0.204090,-0.032960,0.059590,0.976580,41.24,39.90,1.34,26.000000
15660.63,321,20337.6,-0.159150,-0.053260,-0.026730,-0.198780,0.102550,0.051530,0.973300,69.770000,0.461500,6,-0.159150,-0.053260,0.026730,0.198780,-0.102550,0.051530,0.973300,29.07,34.00,-4.93,26.000000
15689.71,322,20365.1,-0.168690,-0.050330,-0.023860,-0.189490,0.159920,0.044050,0.967770,69.770000,0.461500,6,-0.168690,-0.050330,0.023860,0.189490,-0.159920,0.044050,0.967770,29.09,27.50,1.59,26.000000
15723.08,323,20396.0,-0.175680,-0.046550,-0.018370,-0.172820,0.201960,0.036640,0.963330,69.770000,0.461500,6,-0.175680,-0.046550,0.018370,0.172820,-0.201960,0.036640,0.963330,33.37,30.90,2.47,26.000000
15753.62,324,20428.7,-0.180510,-0.042430,-0.012750,-0.156790,0.226220,0.030190,0.960900,69.770000,0.461500,6,-0.180510,-0.042430,0.012750,0.156790,-0.226220,0.030190,0.960900,30.54,32.70,-2.16,26.000000
15784.57,325,20460.1,-0.185320,-0.039060,-0.009090,-0.147320,0.234430,0.026400,0.960540,69.770000,0.461500,6,-0.185320,-0.039060,0.009090,0.147320,-0.234430,0.026400,0.960540,30.95,31.40,-0.45,26.000000
15824.45,326,20497.6,-0.188870,-0.034820,-0.006230,-0.138560,0.233360,0.025300,0.962130,69.770000,0.461500,6,-0.188870,-0.034820,0.006230,0.138560,-0.233360,0.025300,0.962130,39.88,37.50,2.38,26.000000
15857.25,327,20532.1,-0.193500,-0.030010,-0.004660,-0.123850,0.235450,0.026010,0.963610,69.770000,0.461500,6,-0.193500,-0.030010,0.004660,0.123850,-0.235450,0.026010,0.963610,32.80,34.50,-1.70,26.000000
15891.74,328,20568.4,-0.199830,-0.025650,-0.005650,-0.107180,0.245120,0.028520,0.963130,69.770000,0.461500,6,-0.199830,-0.025650,0.005650,0.107180,-0.245120,0.028520,0.963130,34.49,36.30,-1.81,26.000000
15920.15,329,20595.6,-0.207490,-0.022150,-0.009100,-0.091140,0.253200,0.031140,0.962610,69.770000,0.461500,6,-0.207490,-0.022150,0.009100,0.091140,-0.253200,0.031140,0.962610,28.41,27.20,1.21,26.000000
15959.46,330,20634.9,-0.216560,-0.019750,-0.014530,-0.077420,0.267330,0.031100,0.959990,69.770000,0.461500,6,-0.216560,-0.019750,0.014530,0.077420,-0.267330,0.031100,0.959990,39.32,39.30,0.02,26.000000
15990.17,331,20662.2,-0.228210,-0.019210,-0.022400,-0.075050,0.279510,0.032050,0.956670,69.770000,0.461500,6,-0.228210,-0.019210,0.022400,0.075050,-0.279510,0.032050,0.956670,30.70,27.30,3.40,26.000000
16019.78,332,20696.4,-0.239610,-0.021060,-0.033410,-0.082670,0.285350,0.033170,0.954270,69.770000,0.461500,6,-0.239610,-0.021060,0.033410,0.082670,-0.285350,0.033170,0.954270,29.62,34.20,-4.58,26.000000
16057.40,333,20732.8,-0.251850,-0.024930,-0.046000,-0.093170,0.290670,0.034800,0.951640,69.770000,0.461500,6,-0.251850,-0.024930,0.046000,0.093170,-0.290670,0.034800,0.951640,37.62,36.40,1.22,26.000000
16107.90,334,20768.8,-0.261820,-0.029000,-0.057210,-0.099910,0.286540,0.037890,0.952090,69.770000,0.461500,6,-0.261820,-0.029000,0.057210,0.099910,-0.286540,0.037890,0.952090,50.49,36.00,14.49,26.000000
16139.85,335,20804.3,-0.274320,-0.034300,-0.070540,-0.104230,0.279040,0.048500,0.953370,69.770000,0.461500,6,-0.274320,-0.034300,0.070540,0.104230,-0.279040,0.048500,0.953370,31.95,35.50,-3.55,26.000000
16166.41,336,20838.1,-0.287530,-0.040190,-0.083860,-0.111520,0.277550,0.059340,0.952370,69.770000,0.461500,6,-0.287530,-0.040190,0.083860,0.111520,-0.277550,0.059340,0.952370,26.57,33.80,-7.23,26.000000
16192.26,337,20867.2,-0.299100,-0.044710,-0.095100,-0.111480,0.273580,0.065120,0.953150,69.770000,0.461500,6,-0.299100,-0.044710,0.095100,0.111480,-0.273580,0.065120,0.953150,25.85,29.10,-3.25,26.000000
16227.24,338,20899.9,-0.310150,-0.046850,-0.106120,-0.102510,0.264430,0.073430,0.956130,69.770000,0.461500,6,-0.310150,-0.046850,0.106120,0.102510,-0.264430,0.073430,0.956130,34.98,32.70,2.28,21.000000
16262.84,339,20935.1,-0.321480,-0.047720,-0.117780,-0.099070,0.252350,0.090000,0.958330,69.770000,0.461500,6,-0.321480,-0.047720,0.117780,0.099070,-0.252350,0.090000,0.958330,35.60,35.20,0.40,21.000000
16292.39,340,20965.9,-0.330700,-0.048130,-0.130430,-0.101150,0.234820,0.101660,0.961400,69.770000,0.461500,6,-0.330700,-0.048130,0.130430,0.101150,-0.234820,0.101660,0.961400,29.55,30.80,-1.25,21.000000
16322.15,341,20998.3,-0.342310,-0.045280,-0.141280,-0.088960,0.226000,0.111750,0.963600,69.770000,0.461500,6,-0.342310,-0.045280,0.141280,0.088960,-0.226000,0.111750,0.963600,29.76,32.40,-2.64,21.000000
16357.28,342,21030.2,-0.354730,-0.041360,-0.151700,-0.077850,0.215680,0.123020,0.965550,69.770000,0.461500,6,-0.354730,-0.041360,0.151700,0.077850,-0.215680,0.123020,0.965550,35.13,31.90,3.23,21.000000
16387.20,343,21064.6,-0.365770,-0.038450,-0.163140,-0.069150,0.217550,0.123870,0.965680,69.770000,0.461500,6,-0.365770,-0.038450,0.163140,0.069150,-0.217550,0.123870,0.965680,29.92,34.40,-4.48,21.000000
16422.50,344,21099.0,-0.379060,-0.034400,-0.176430,-0.063490,0.227450,0.117310,0.964610,69.770000,0.461500,6,-0.379060,-0.034400,0.176430,0.063490,-0.227450,0.117310,0.964610,35.30,34.40,0.90,21.000000
16455.05,345,21128.9,-0.393390,-0.031770,-0.191590,-0.069360,0.246040,0.111710,0.960300,69.770000,0.461500,6,-0.393390,-0.031770,0.191590,0.069360,-0.246040,0.111710,0.960300,32.55,29.90,2.65,21.000000
16483.84,346,21158.7,-0.406790,-0.030950,-0.207430,-0.082590,0.271320,0.109320,0.952690,69.770000,0.461500,6,-0.406790,-0.030950,0.207430,0.082590,-0.271320,0.109320,0.952690,28.79,29.80,-1.01,21.000000
16522.68,347,21193.9,-0.421570,-0.030890,-0.222490,-0.096620,0.294840,0.107360,0.944570,69.770000,0.461500,6,-0.421570,-0.030890,0.222490,0.096620,-0.294840,0.107360,0.944570,38.84,35.20,3.64,21.000000
16558.16,348,21230.9,-0.436660,-0.032580,-0.235820,-0.111970,0.321210,0.101380,0.934880,69.770000,0.461500,6,-0.436660,-0.032580,0.235820,0.111970,-0.321210,0.101380,0.934880,35.48,37.00,-1.52,21.000000
16587.28,349,21261.0,-0.452580,-0.036900,-0.245860,-0.126410,0.346040,0.095340,0.924760,69.770000,0.461500,6,-0.452580,-0.036900,0.245860,0.126410,-0.346040,0.095340,0.924760,29.12,30.10,-0.98,21.000000
16620.58,350,21296.6,-0.471150,-0.042620,-0.253590,-0.147260,0.372530,0.096800,0.911130,69.770000,0.461500,6,-0.471150,-0.042620,0.253590,0.147260,-0.372530,0.096800,0.911130,33.30,35.60,-2.30,21.000000
16655.79,351,21324.8,-0.492050,-0.049680,-0.257240,-0.166640,0.399400,0.101970,0.895720,69.770000,0.461500,6,-0.492050,-0.049680,0.257240,0.166640,-0.399400,0.101970,0.895720,35.21,28.20,7.01,21.000000
16709.14,352,21360.9,-0.515360,-0.057630,-0.256950,-0.181560,0.423490,0.111020,0.880550,69.770000,0.461500,6,-0.515360,-0.057630,0.256950,0.181560,-0.423490,0.111020,0.880550,53.35,36.10,17.25,21.000000
16722.32,353,21393.0,-0.540130,-0.066210,-0.252820,-0.199050,0.450140,0.124350,0.861560,69.770000,0.461500,6,-0.540130,-0.066210,0.252820,0.199050,-0.450140,0.124350,0.861560,13.18,32.10,-18.92,21.000000
16756.22,354,21430.3,-0.565100,-0.075140,-0.245710,-0.216540,0.476780,0.136780,0.840880,69.770000,0.461500,6,-0.565100,-0.075140,0.245710,0.216540,-0.476780,0.136780,0.840880,33.90,37.30,-3.40,21.000000
16787.20,355,21462.5,-0.591300,-0.083850,-0.237420,-0.234230,0.504730,0.140270,0.818970,69.770000,0.461500,6,-0.591300,-0.083850,0.237420,0.234230,-0.504730,0.140270,0.818970,30.98,32.20,-1.22,21.000000
16824.44,356,21497.6,-0.614010,-0.091110,-0.224440,-0.245800,0.528120,0.134270,0.801650,69.770000,0.461500,6,-0.614010,-0.091110,0.224440,0.245800,-0.528120,0.134270,0.801650,37.25,35.10,2.15,21.000000
16864.29,357,21533.1,-0.635510,-0.096630,-0.208730,-0.255450,0.549570,0.125160,0.785530,69.770000,0.461500,6,-0.635510,-0.096630,0.208730,0.255450,-0.549570,0.125160,0.785530,39.84,35.50,4.34,21.000000
16912.72,358,21569.5,-0.655830,-0.099350,-0.190040,-0.259350,0.569120,0.115840,0.771630,69.770000,0.461500,6,-0.655830,-0.099350,0.190040,0.259350,-0.569120,0.115840,0.771630,48.44,36.40,12.04,21.000000
16941.02,359,21598.3,-0.674340,-0.098610,-0.168810,-0.254400,0.582260,0.109690,0.764340,69.770000,0.461500,6,-0.674340,-0.098610,0.168810,0.254400,-0.582260,0.109690,0.764340,28.30,28.80,-0.50,21.000000
16968.74,360,21628.6,-0.691220,-0.095980,-0.145970,-0.246650,0.589040,0.108270,0.761890,69.770000,0.461500,6,-0.691220,-0.095980,0.145970,0.246650,-0.589040,0.108270,0.761890,27.72,30.30,-2.58,21.000000
17006.99,361,21663.9,-0.705350,-0.092820,-0.121370,-0.240480,0.595780,0.102530,0.759410,69.770000,0.461500,6,-0.705350,-0.092820,0.121370,0.240480,-0.595780,0.102530,0.759410,38.26,35.30,2.96,21.000000
17055.74,362,21695.6,-0.719610,-0.088850,-0.095260,-0.232020,0.603290,0.096450,0.756900,69.770000,0.461500,6,-0.719610,-0.088850,0.095260,0.232020,-0.603290,0.096450,0.756900,48.74,31.70,17.04,21.000000
17075.99,363,21733.6,-0.733100,-0.084840,-0.066670,-0.222450,0.611730,0.094740,0.753220,69.770000,0.461500,6,-0.733100,-0.084840,0.066670,0.222450,-0.611730,0.094740,0.753220,20.25,38.00,-17.75,21.000000
17099.49,364,21763.6,-0.741230,-0.081760,-0.032530,-0.212230,0.618750,0.097720,0.750030,69.770000,0.461500,6,-0.741230,-0.081760,0.032530,0.212230,-0.618750,0.097720,0.750030,23.50,30.00,-6.50,21.000000
17131.50,365,21798.7,-0.753680,-0.078810,-0.000760,-0.202620,0.626440,0.104870,0.745330,69.770000,0.461500,6,-0.753680,-0.078810,0.000760,0.202620,-0.626440,0.104870,0.745330,32.02,35.10,-3.08,21.000000
