t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
16005.87,364,33151.7,0.134530,-0.041110,-0.001900,-0.156080,-0.279640,-0.071610,0.944620,69.770000,0.461500,6,0.134530,-0.041110,0.001900,0.156080,0.279640,-0.071610,0.944620,48.30,36.30,12.00,54.000000
16040.42,365,33182.1,0.141370,-0.039390,0.006010,-0.149060,-0.291050,-0.076250,0.941940,69.770000,0.461500,6,0.141370,-0.039390,-0.006010,0.149060,0.291050,-0.076250,0.941940,34.55,30.40,4.15,54.000000
16129.48,366,33216.2,0.150920,-0.037310,0.010800,-0.143460,-0.297670,-0.081760,0.940280,69.770000,0.461500,6,0.150920,-0.037310,-0.010800,0.143460,0.297670,-0.081760,0.940280,89.06,34.10,54.96,54.000000
16135.55,367,33248.6,0.161210,-0.037060,0.014000,-0.146110,-0.294930,-0.088870,0.940090,69.770000,0.461500,6,0.161210,-0.037060,-0.014000,0.146110,0.294930,-0.088870,0.940090,6.07,32.40,-26.33,54.000000
16165.46,368,33290.5,0.172200,-0.039080,0.015590,-0.159720,-0.280810,-0.094990,0.941600,69.770000,0.461500,6,0.172200,-0.039080,-0.015590,0.159720,0.280810,-0.094990,0.941600,29.92,41.90,-11.98,54.000000
16199.38,369,33319.0,0.182480,-0.043630,0.019100,-0.176370,-0.262780,-0.104060,0.942870,69.770000,0.461500,6,0.182480,-0.043630,-0.019100,0.176370,0.262780,-0.104060,0.942870,33.91,28.50,5.41,54.000000
16246.56,370,33352.8,0.193560,-0.048890,0.021490,-0.189840,-0.252140,-0.109840,0.942510,69.770000,0.461500,6,0.193560,-0.048890,-0.021490,0.189840,0.252140,-0.109840,0.942510,47.19,33.80,13.39,54.000000
16282.90,371,33383.9,0.204270,-0.054410,0.024730,-0.198300,-0.255080,-0.110320,0.939920,69.770000,0.461500,6,0.204270,-0.054410,-0.024730,0.198300,0.255080,-0.110320,0.939920,36.34,31.10,5.24,54.000000
16289.26,372,33433.8,0.214310,-0.059590,0.029590,-0.202490,-0.265260,-0.110180,0.936210,69.770000,0.461500,6,0.214310,-0.059590,-0.029590,0.202490,0.265260,-0.110180,0.936210,6.36,49.90,-43.54,54.000000
16362.79,373,33478.6,0.225210,-0.063470,0.033550,-0.204510,-0.277650,-0.114990,0.931590,69.770000,0.461500,6,0.225210,-0.063470,-0.033550,0.204510,0.277650,-0.114990,0.931590,73.53,44.80,28.73,54.000000
16369.00,374,33497.6,0.237060,-0.065550,0.037340,-0.201840,-0.290640,-0.124250,0.927010,69.770000,0.461500,6,0.237060,-0.065550,-0.037340,0.201840,0.290640,-0.124250,0.927010,6.21,19.00,-12.79,54.000000
16374.17,375,33522.7,0.249030,-0.067070,0.043760,-0.194990,-0.301770,-0.136340,0.923210,69.770000,0.461500,6,0.249030,-0.067070,-0.043760,0.194990,0.301770,-0.136340,0.923210,5.17,25.10,-19.93,54.000000
16440.07,376,33554.1,0.259580,-0.066870,0.046860,-0.186880,-0.311790,-0.147630,0.919820,69.770000,0.461500,6,0.259580,-0.066870,-0.046860,0.186880,0.311790,-0.147630,0.919820,65.90,31.40,34.50,54.000000
16446.24,377,33589.6,0.270530,-0.066170,0.052000,-0.176520,-0.327320,-0.160140,0.914360,69.770000,0.461500,6,0.270530,-0.066170,-0.052000,0.176520,0.327320,-0.160140,0.914360,6.17,35.50,-29.33,54.000000
16483.30,378,33620.8,0.282330,-0.065130,0.056240,-0.168700,-0.347530,-0.170480,0.906480,69.770000,0.461500,6,0.282330,-0.065130,-0.056240,0.168700,0.347530,-0.170480,0.906480,37.06,31.20,5.86,54.000000
16521.87,379,33658.0,0.292230,-0.063450,0.060610,-0.158040,-0.359010,-0.177950,0.902480,69.770000,0.461500,6,0.292230,-0.063450,-0.060610,0.158040,0.359010,-0.177950,0.902480,38.58,37.20,1.38,54.000000
16571.03,380,33687.2,0.299050,-0.061680,0.066050,-0.143080,-0.356830,-0.181870,0.905050,69.770000,0.461500,6,0.299050,-0.061680,-0.066050,0.143080,0.356830,-0.181870,0.905050,49.15,29.20,19.95,54.000000
16571.03,381,33715.3,0.303920,-0.059110,0.071820,-0.128440,-0.358660,-0.183860,0.906120,69.770000,0.461500,6,0.303920,-0.059110,-0.071820,0.128440,0.358660,-0.183860,0.906120,0.00,28.10,-28.10,54.000000
16601.50,382,33747.4,0.306670,-0.057350,0.077350,-0.115190,-0.359160,-0.182580,0.907960,69.770000,0.461500,6,0.306670,-0.057350,-0.077350,0.115190,0.359160,-0.182580,0.907960,30.47,32.10,-1.63,54.000000
16654.12,383,33788.0,0.307630,-0.056830,0.082150,-0.109060,-0.363440,-0.176500,0.908220,69.770000,0.461500,6,0.307630,-0.056830,-0.082150,0.109060,0.363440,-0.176500,0.908220,52.63,40.60,12.03,54.000000
16680.99,384,33822.7,0.307670,-0.058260,0.087390,-0.107850,-0.366470,-0.164530,0.909390,69.770000,0.461500,6,0.307670,-0.058260,-0.087390,0.107850,0.366470,-0.164530,0.909390,26.87,34.70,-7.83,54.000000
16727.98,385,33862.1,0.305130,-0.061020,0.088880,-0.113720,-0.361340,-0.157020,0.912060,69.770000,0.461500,6,0.305130,-0.061020,-0.088880,0.113720,0.361340,-0.157020,0.912060,46.99,39.40,7.59,54.000000
16777.29,386,33914.6,0.303500,-0.066570,0.090940,-0.125300,-0.349720,-0.152030,0.915900,69.770000,0.461500,6,0.303500,-0.066570,-0.090940,0.125300,0.349720,-0.152030,0.915900,49.31,52.50,-3.19,54.000000
16809.57,387,33954.0,0.291960,-0.071040,0.088860,-0.136940,-0.341570,-0.134510,0.920050,69.770000,0.461500,6,0.291960,-0.071040,-0.088860,0.136940,0.341570,-0.134510,0.920050,32.28,39.40,-7.12,54.000000
16874.03,388,34006.1,0.290550,-0.071660,0.093210,-0.129670,-0.344100,-0.129800,0.920830,69.770000,0.461500,6,0.290550,-0.071660,-0.093210,0.129670,0.344100,-0.129800,0.920830,64.46,52.10,12.36,54.000000
16930.34,389,34036.6,0.286300,-0.069760,0.092620,-0.119560,-0.349490,-0.129090,0.920270,69.770000,0.461500,6,0.286300,-0.069760,-0.092620,0.119560,0.349490,-0.129090,0.920270,56.31,30.50,25.81,54.000000
16930.34,390,34069.9,0.281810,-0.068050,0.091090,-0.112570,-0.355140,-0.124140,0.919670,69.770000,0.461500,6,0.281810,-0.068050,-0.091090,0.112570,0.355140,-0.124140,0.919670,0.00,33.30,-33.30,54.000000
16971.51,391,34097.9,0.273170,-0.067300,0.086310,-0.113330,-0.346190,-0.121490,0.923340,69.770000,0.461500,6,0.273170,-0.067300,-0.086310,0.113330,0.346190,-0.121490,0.923340,41.17,28.00,13.17,54.000000
17009.24,392,34129.9,0.266670,-0.068630,0.080700,-0.121820,-0.333730,-0.120950,0.926900,69.770000,0.461500,6,0.266670,-0.068630,-0.080700,0.121820,0.333730,-0.120950,0.926900,37.73,32.00,5.73,54.000000
17041.90,393,34169.6,0.259560,-0.070850,0.074240,-0.135230,-0.325830,-0.116980,0.928370,69.770000,0.461500,6,0.259560,-0.070850,-0.074240,0.135230,0.325830,-0.116980,0.928370,32.67,39.70,-7.03,54.000000
17083.53,394,34202.6,0.246100,-0.071420,0.064200,-0.146730,-0.316080,-0.111540,0.930660,69.770000,0.461500,6,0.246100,-0.071420,-0.064200,0.146730,0.316080,-0.111540,0.930660,41.63,33.00,8.63,54.000000
17090.79,395,34228.3,0.237760,-0.071780,0.058570,-0.151410,-0.309630,-0.102650,0.933090,69.770000,0.461500,6,0.237760,-0.071780,-0.058570,0.151410,0.309630,-0.102650,0.933090,7.25,25.70,-18.45,54.000000
17103.01,396,34248.3,0.229230,-0.071880,0.053580,-0.153680,-0.309720,-0.090720,0.933930,69.770000,0.461500,6,0.229230,-0.071880,-0.053580,0.153680,0.309720,-0.090720,0.933930,12.22,20.00,-7.78,54.000000
17172.20,397,34294.7,0.217010,-0.071440,0.045700,-0.156480,-0.311960,-0.080000,0.933700,69.770000,0.461500,6,0.217010,-0.071440,-0.045700,0.156480,0.311960,-0.080000,0.933700,69.18,46.40,22.78,54.000000
17190.65,398,34329.5,0.209080,-0.072680,0.041290,-0.158550,-0.314640,-0.072230,0.933090,69.770000,0.461500,6,0.209080,-0.072680,-0.041290,0.158550,0.314640,-0.072230,0.933090,18.45,34.80,-16.35,54.000000
17244.02,399,34363.7,0.203000,-0.073790,0.037330,-0.160290,-0.313570,-0.067800,0.933480,69.770000,0.461500,6,0.203000,-0.073790,-0.037330,0.160290,0.313570,-0.067800,0.933480,53.38,34.20,19.18,54.000000
17278.48,400,34415.3,0.199660,-0.072800,0.035550,-0.160760,-0.314210,-0.066330,0.933290,69.770000,0.461500,6,0.199660,-0.072800,-0.035550,0.160760,0.314210,-0.066330,0.933290,34.45,51.60,-17.15,54.000000
17330.66,401,34454.2,0.198630,-0.073030,0.033550,-0.162580,-0.317100,-0.067460,0.931910,69.770000,0.461500,6,0.198630,-0.073030,-0.033550,0.162580,0.317100,-0.067460,0.931910,52.19,38.90,13.29,54.000000
17360.93,402,34484.5,0.197850,-0.074300,0.031560,-0.167310,-0.319800,-0.067660,0.930140,69.770000,0.461500,6,0.197850,-0.074300,-0.031560,0.167310,0.319800,-0.067660,0.930140,30.26,30.30,-0.04,54.000000
17424.39,403,34537.0,0.194640,-0.076820,0.028420,-0.165580,-0.324140,-0.060920,0.929410,69.770000,0.461500,6,0.194640,-0.076820,-0.028420,0.165580,0.324140,-0.060920,0.929410,63.46,52.50,10.96,54.000000
17440.38,404,34578.9,0.193540,-0.075530,0.028100,-0.162800,-0.324380,-0.056340,0.930110,69.770000,0.461500,6,0.193540,-0.075530,-0.028100,0.162800,0.324380,-0.056340,0.930110,16.00,41.90,-25.90,54.000000
17487.15,405,34634.2,0.191840,-0.076010,0.025070,-0.159360,-0.310660,-0.056790,0.935340,69.770000,0.461500,6,0.191840,-0.076010,-0.025070,0.159360,0.310660,-0.056790,0.935340,46.77,55.30,-8.53,54.000000
17522.54,406,34654.9,0.189120,-0.077170,0.024060,-0.160310,-0.297610,-0.058560,0.939310,69.770000,0.461500,6,0.189120,-0.077170,-0.024060,0.160310,0.297610,-0.058560,0.939310,35.38,20.70,14.68,54.000000
17560.44,407,34686.7,0.187650,-0.078290,0.019550,-0.164490,-0.283430,-0.059840,0.942880,69.770000,0.461500,6,0.187650,-0.078290,-0.019550,0.164490,0.283430,-0.059840,0.942880,37.90,31.80,6.10,54.000000
17560.44,408,34717.2,0.181410,-0.081000,0.017830,-0.169690,-0.269510,-0.057520,0.946180,69.770000,0.461500,6,0.181410,-0.081000,-0.017830,0.169690,0.269510,-0.057520,0.946180,0.00,30.50,-30.50,54.000000
17602.63,409,34747.3,0.173800,-0.084450,0.016300,-0.175000,-0.257830,-0.051430,0.948820,69.770000,0.461500,6,0.173800,-0.084450,-0.016300,0.175000,0.257830,-0.051430,0.948820,42.19,30.10,12.09,54.000000
17638.41,410,34778.4,0.184510,-0.090480,0.007320,-0.178520,-0.246750,-0.049230,0.951220,69.770000,0.461500,6,0.184510,-0.090480,-0.007320,0.178520,0.246750,-0.049230,0.951220,35.78,31.10,4.68,54.000000
17679.19,411,34810.2,0.178950,-0.093090,0.005840,-0.181980,-0.233340,-0.049370,0.953940,69.770000,0.461500,6,0.178950,-0.093090,-0.005840,0.181980,0.233340,-0.049370,0.953940,40.78,31.80,8.98,54.000000
17718.60,412,34848.1,0.173930,-0.094730,0.004680,-0.184630,-0.225030,-0.045200,0.955630,69.770000,0.461500,6,0.173930,-0.094730,-0.004680,0.184630,0.225030,-0.045200,0.955630,39.41,37.90,1.51,54.000000
17767.31,413,34891.8,0.170940,-0.095270,0.004420,-0.183190,-0.228890,-0.043120,0.955090,69.770000,0.461500,6,0.170940,-0.095270,-0.004420,0.183190,0.228890,-0.043120,0.955090,48.71,43.70,5.01,54.000000
17794.25,414,34923.0,0.189670,-0.094430,0.009200,-0.181080,-0.228810,-0.046840,0.955330,69.770000,0.461500,6,0.189670,-0.094430,-0.009200,0.181080,0.228810,-0.046840,0.955330,26.95,31.20,-4.25,54.000000
17840.02,415,34977.9,0.189380,-0.095660,0.008660,-0.184490,-0.223450,-0.052030,0.955680,69.770000,0.461500,6,0.189380,-0.095660,-0.008660,0.184490,0.223450,-0.052030,0.955680,45.76,54.90,-9.14,54.000000
17988.95,416,35008.3,0.188990,-0.097040,0.007720,-0.189780,-0.213560,-0.055620,0.956700,69.770000,0.461500,6,0.188990,-0.097040,-0.007720,0.189780,0.213560,-0.055620,0.956700,148.94,30.40,118.54,54.000000
17988.95,417,35050.7,0.189850,-0.097240,0.007770,-0.190470,-0.207610,-0.060440,0.957580,69.770000,0.461500,6,0.189850,-0.097240,-0.007770,0.190470,0.207610,-0.060440,0.957580,0.00,42.40,-42.40,54.000000
17988.95,418,35078.3,0.191030,-0.097920,0.007770,-0.191180,-0.206600,-0.065070,0.957360,69.770000,0.461500,6,0.191030,-0.097920,-0.007770,0.191180,0.206600,-0.065070,0.957360,0.00,27.60,-27.60,54.000000
17988.95,419,35112.7,0.192440,-0.098940,0.007750,-0.193230,-0.205620,-0.070900,0.956740,69.770000,0.461500,6,0.192440,-0.098940,-0.007750,0.193230,0.205620,-0.070900,0.956740,0.00,34.40,-34.40,54.000000
17996.53,420,35144.3,0.193380,-0.100140,0.007530,-0.194210,-0.206600,-0.075100,0.956010,69.770000,0.461500,6,0.193380,-0.100140,-0.007530,0.194210,0.206600,-0.075100,0.956010,7.58,31.60,-24.02,54.000000
18029.36,421,35169.3,0.195310,-0.100900,0.007820,-0.194560,-0.209150,-0.077330,0.955210,69.770000,0.461500,6,0.195310,-0.100900,-0.007820,0.194560,0.209150,-0.077330,0.955210,32.83,25.00,7.83,54.000000
18119.20,422,35199.2,0.196790,-0.101540,0.007970,-0.193040,-0.208450,-0.079170,0.955520,69.770000,0.461500,6,0.196790,-0.101540,-0.007970,0.193040,0.208450,-0.079170,0.955520,89.84,29.90,59.94,54.000000
18126.10,423,35235.6,0.198380,-0.102260,0.007660,-0.193500,-0.207650,-0.081100,0.955440,69.770000,0.461500,6,0.198380,-0.102260,-0.007660,0.193500,0.207650,-0.081100,0.955440,6.90,36.40,-29.50,54.000000
18140.20,424,35260.8,0.199940,-0.103240,0.007090,-0.196190,-0.207890,-0.083750,0.954610,69.770000,0.461500,6,0.199940,-0.103240,-0.007090,0.196190,0.207890,-0.083750,0.954610,14.10,25.20,-11.10,54.000000
18164.08,425,35306.3,0.201890,-0.105900,0.005510,-0.199720,-0.210950,-0.085850,0.953020,69.770000,0.461500,6,0.201890,-0.105900,-0.005510,0.199720,0.210950,-0.085850,0.953020,23.89,45.50,-21.61,54.000000
18200.05,426,35336.1,0.203710,-0.107110,0.004710,-0.204990,-0.214900,-0.089290,0.950700,69.770000,0.461500,6,0.203710,-0.107110,-0.004710,0.204990,0.214900,-0.089290,0.950700,35.97,29.80,6.17,54.000000
18226.57,427,35358.3,0.205290,-0.108310,0.003860,-0.209030,-0.216250,-0.091880,0.949260,69.770000,0.461500,6,0.205290,-0.108310,-0.003860,0.209030,0.216250,-0.091880,0.949260,26.51,22.20,4.31,54.000000
18246.05,428,35386.7,0.207850,-0.109220,0.003830,-0.211370,-0.216240,-0.091730,0.948760,69.770000,0.461500,6,0.207850,-0.109220,-0.003830,0.211370,0.216240,-0.091730,0.948760,19.48,28.40,-8.92,54.000000
18281.76,429,35417.9,0.208440,-0.110100,0.003300,-0.212400,-0.215880,-0.091380,0.948650,69.770000,0.461500,6,0.208440,-0.110100,-0.003300,0.212400,0.215880,-0.091380,0.948650,35.71,31.20,4.51,54.000000
18318.99,430,35455.4,0.208790,-0.110390,0.003340,-0.210490,-0.215920,-0.090590,0.949140,69.770000,0.461500,6,0.208790,-0.110390,-0.003340,0.210490,0.215920,-0.090590,0.949140,37.23,37.50,-0.27,54.000000
18352.83,431,35497.4,0.209110,-0.110640,0.003740,-0.209140,-0.216030,-0.089730,0.949490,69.770000,0.461500,6,0.209110,-0.110640,-0.003740,0.209140,0.216030,-0.089730,0.949490,33.84,42.00,-8.16,54.000000
18388.93,432,35531.9,0.209070,-0.110810,0.004120,-0.209090,-0.216150,-0.089840,0.949470,69.770000,0.461500,6,0.209070,-0.110810,-0.004120,0.209090,0.216150,-0.089840,0.949470,36.11,34.50,1.61,54.000000
18440.11,433,35554.8,0.208960,-0.110790,0.004520,-0.208770,-0.216960,-0.089150,0.949420,69.770000,0.461500,6,0.208960,-0.110790,-0.004520,0.208770,0.216960,-0.089150,0.949420,51.18,22.90,28.28,54.000000
18502.37,434,35594.6,0.209180,-0.111010,0.004590,-0.209000,-0.218510,-0.088320,0.949090,69.770000,0.461500,6,0.209180,-0.111010,-0.004590,0.209000,0.218510,-0.088320,0.949090,62.26,39.80,22.46,54.000000
18509.68,435,35637.6,0.209240,-0.110920,0.004830,-0.208530,-0.219580,-0.088310,0.948950,69.770000,0.461500,6,0.209240,-0.110920,-0.004830,0.208530,0.219580,-0.088310,0.948950,7.31,43.00,-35.69,54.000000
18562.00,436,35701.1,0.209610,-0.110990,0.005070,-0.205800,-0.222220,-0.086790,0.949070,69.770000,0.461500,6,0.209610,-0.110990,-0.005070,0.205800,0.222220,-0.086790,0.949070,52.31,63.50,-11.19,54.000000
18640.86,437,35776.7,0.209870,-0.111530,0.004900,-0.207760,-0.224730,-0.085790,0.948140,69.770000,0.461500,6,0.209870,-0.111530,-0.004900,0.207760,0.224730,-0.085790,0.948140,78.86,75.60,3.26,54.000000
18709.94,438,35834.8,0.210080,-0.112430,0.004610,-0.210320,-0.227930,-0.084310,0.946950,69.770000,0.461500,6,0.210080,-0.112430,-0.004610,0.210320,0.227930,-0.084310,0.946950,69.08,58.10,10.98,54.000000
18752.28,439,35895.1,0.210240,-0.114180,0.003680,-0.216380,-0.231600,-0.082580,0.944840,69.770000,0.461500,6,0.210240,-0.114180,-0.003680,0.216380,0.231600,-0.082580,0.944840,42.34,60.30,-17.96,54.000000
18820.18,440,35943.3,0.210690,-0.115930,0.002750,-0.224320,-0.233600,-0.083730,0.942390,69.770000,0.461500,6,0.210690,-0.115930,-0.002750,0.224320,0.233600,-0.083730,0.942390,67.90,48.20,19.70,54.000000
18869.91,441,36013.0,0.211330,-0.120030,-0.000100,-0.241790,-0.236460,-0.087550,0.936990,69.770000,0.461500,6,0.211330,-0.120030,0.000100,0.241790,0.236460,-0.087550,0.936990,49.72,69.70,-19.98,54.000000
18918.91,442,36053.9,0.211920,-0.121640,-0.001090,-0.247600,-0.237020,-0.089600,0.935140,69.770000,0.461500,6,0.211920,-0.121640,0.001090,0.247600,0.237020,-0.089600,0.935140,49.00,40.90,8.10,54.000000
18983.58,443,36100.2,0.212890,-0.123310,-0.002330,-0.253560,-0.237350,-0.091850,0.933240,69.770000,0.461500,6,0.212890,-0.123310,0.002330,0.253560,0.237350,-0.091850,0.933240,64.66,46.30,18.36,54.000000
18999.45,444,36144.6,0.213150,-0.123760,-0.002610,-0.254730,-0.236160,-0.092270,0.933180,69.770000,0.461500,6,0.213150,-0.123760,0.002610,0.254730,0.236160,-0.092270,0.933180,15.88,44.40,-28.52,54.000000
19079.59,445,36188.1,0.213240,-0.123580,-0.002510,-0.252860,-0.235440,-0.091990,0.933900,69.770000,0.461500,6,0.213240,-0.123580,0.002510,0.252860,0.235440,-0.091990,0.933900,80.14,43.50,36.64,54.000000
19101.58,446,36225.6,0.212780,-0.121500,-0.000750,-0.245200,-0.235290,-0.089400,0.936230,69.770000,0.461500,6,0.212780,-0.121500,0.000750,0.245200,0.235290,-0.089400,0.936230,21.99,37.50,-15.51,54.000000
19120.13,447,36264.3,0.212040,-0.119500,0.001080,-0.238730,-0.235610,-0.087380,0.938010,69.770000,0.461500,6,0.212040,-0.119500,-0.001080,0.238730,0.235610,-0.087380,0.938010,18.55,38.70,-20.15,54.000000
19151.87,448,36292.5,0.210940,-0.117020,0.003500,-0.231450,-0.234870,-0.085460,0.940190,69.770000,0.461500,6,0.210940,-0.117020,-0.003500,0.231450,0.234870,-0.085460,0.940190,31.74,28.20,3.54,54.000000
19211.53,449,36320.3,0.209630,-0.114330,0.007250,-0.222300,-0.233030,-0.083380,0.943040,69.770000,0.461500,6,0.209630,-0.114330,-0.007250,0.222300,0.233030,-0.083380,0.943040,59.66,27.80,31.86,54.000000
19247.37,450,36356.7,0.207940,-0.111060,0.010880,-0.211860,-0.231990,-0.080000,0.945990,69.770000,0.461500,6,0.207940,-0.111060,-0.010880,0.211860,0.231990,-0.080000,0.945990,35.84,36.40,-0.56,54.000000
19291.82,451,36396.6,0.206070,-0.107800,0.015220,-0.199790,-0.232090,-0.075020,0.948990,69.770000,0.461500,6,0.206070,-0.107800,-0.015220,0.199790,0.232090,-0.075020,0.948990,44.45,39.90,4.55,54.000000
19311.47,452,36428.4,0.203870,-0.104250,0.019420,-0.186790,-0.232040,-0.069600,0.952060,69.770000,0.461500,6,0.203870,-0.104250,-0.019420,0.186790,0.232040,-0.069600,0.952060,19.65,31.80,-12.15,54.000000
19338.20,453,36464.7,0.201490,-0.100830,0.023700,-0.173330,-0.231830,-0.064470,0.955020,69.770000,0.461500,6,0.201490,-0.100830,-0.023700,0.173330,0.231830,-0.064470,0.955020,26.73,36.30,-9.57,54.000000
19384.73,454,36486.7,0.198990,-0.097870,0.028390,-0.160090,-0.232340,-0.059660,0.957510,69.770000,0.461500,6,0.198990,-0.097870,-0.028390,0.160090,0.232340,-0.059660,0.957510,46.52,22.00,24.52,54.000000
19384.73,455,36516.9,0.196700,-0.094950,0.032530,-0.147520,-0.233820,-0.054610,0.959470,69.770000,0.461500,6,0.196700,-0.094950,-0.032530,0.147520,0.233820,-0.054610,0.959470,0.00,30.20,-30.20,54.000000
19405.46,456,36548.8,0.194490,-0.092360,0.036390,-0.135720,-0.235340,-0.049550,0.961110,69.770000,0.461500,6,0.194490,-0.092360,-0.036390,0.135720,0.235340,-0.049550,0.961110,20.74,31.90,-11.16,54.000000
19443.77,457,36579.4,0.192500,-0.090190,0.040290,-0.123390,-0.237980,-0.044650,0.962370,69.770000,0.461500,6,0.192500,-0.090190,-0.040290,0.123390,0.237980,-0.044650,0.962370,38.30,30.60,7.70,54.000000
19482.18,458,36620.1,0.190940,-0.088320,0.043280,-0.112360,-0.241840,-0.039520,0.962980,69.770000,0.461500,6,0.190940,-0.088320,-0.043280,0.112360,0.241840,-0.039520,0.962980,38.41,40.70,-2.29,54.000000
19551.89,459,36664.0,0.189840,-0.087010,0.045570,-0.103310,-0.246850,-0.035110,0.962890,69.770000,0.461500,6,0.189840,-0.087010,-0.045570,0.103310,0.246850,-0.035110,0.962890,69.71,43.90,25.81,54.000000
19557.69,460,36686.5,0.189640,-0.086790,0.046360,-0.099650,-0.253470,-0.032660,0.961640,69.770000,0.461500,6,0.189640,-0.086790,-0.046360,0.099650,0.253470,-0.032660,0.961640,5.80,22.50,-16.70,54.000000
19606.14,461,36718.8,0.190330,-0.086990,0.045700,-0.101220,-0.258900,-0.032510,0.960040,69.770000,0.461500,6,0.190330,-0.086990,-0.045700,0.101220,0.258900,-0.032510,0.960040,48.45,32.30,16.15,54.000000
19628.96,462,36753.1,0.191440,-0.088320,0.043910,-0.107030,-0.260680,-0.033900,0.958880,69.770000,0.461500,6,0.191440,-0.088320,-0.043910,0.107030,0.260680,-0.033900,0.958880,22.83,34.30,-11.47,54.000000
19679.76,463,36787.7,0.192140,-0.090050,0.041740,-0.111870,-0.258240,-0.035200,0.958940,69.770000,0.461500,6,0.192140,-0.090050,-0.041740,0.111870,0.258240,-0.035200,0.958940,50.79,34.60,16.19,54.000000
19701.06,464,36820.9,0.191890,-0.091520,0.039100,-0.116590,-0.254790,-0.034910,0.959310,69.770000,0.461500,6,0.191890,-0.091520,-0.039100,0.116590,0.254790,-0.034910,0.959310,21.31,33.20,-11.89,54.000000
19714.20,465,36850.8,0.191100,-0.093630,0.037290,-0.120560,-0.251890,-0.033320,0.959640,69.770000,0.461500,6,0.191100,-0.093630,-0.037290,0.120560,0.251890,-0.033320,0.959640,13.13,29.90,-16.77,54.000000
19751.68,466,36883.2,0.190360,-0.094890,0.036340,-0.121250,-0.249890,-0.033270,0.960080,69.770000,0.461500,6,0.190360,-0.094890,-0.036340,0.121250,0.249890,-0.033270,0.960080,37.48,32.40,5.08,54.000000
19757.97,467,36916.3,0.190140,-0.094420,0.034890,-0.120150,-0.248990,-0.033950,0.960420,69.770000,0.461500,6,0.190140,-0.094420,-0.034890,0.120150,0.248990,-0.033950,0.960420,6.29,33.10,-26.81,54.000000
19832.44,468,36949.2,0.189940,-0.093780,0.035250,-0.117290,-0.248210,-0.033290,0.961000,69.770000,0.461500,6,0.189940,-0.093780,-0.035250,0.117290,0.248210,-0.033290,0.961000,74.48,32.90,41.58,54.000000
