t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
118885.66,7658,5586.6,0.009920,-0.013050,0.003710,-0.153380,-0.016380,0.032790,0.987490,69.770000,0.461500,6,0.009920,-0.013050,-0.003710,0.153380,0.016380,0.032790,0.987490,10.13,36.80,-26.67,
118948.61,7659,5620.4,0.009330,-0.011590,0.006820,-0.157200,-0.014600,0.042250,0.986550,69.770000,0.461500,6,0.009330,-0.011590,-0.006820,0.157200,0.014600,0.042250,0.986550,62.96,33.80,29.16,
118962.14,7660,5647.4,0.009650,-0.010130,0.009980,-0.157060,-0.015810,0.045140,0.986430,69.770000,0.461500,6,0.009650,-0.010130,-0.009980,0.157060,0.015810,0.045140,0.986430,13.52,27.00,-13.48,
118996.20,7661,5686.2,0.011080,-0.008820,0.010590,-0.155660,-0.016930,0.048870,0.986460,69.770000,0.461500,6,0.011080,-0.008820,-0.010590,0.155660,0.016930,0.048870,0.986460,34.06,38.80,-4.74,440.000000
119027.99,7662,5712.8,0.009060,-0.005950,0.012480,-0.153810,-0.015110,0.061640,0.986060,69.770000,0.461500,6,0.009060,-0.005950,-0.012480,0.153810,0.015110,0.061640,0.986060,31.79,26.60,5.19,440.000000
119086.22,7663,5754.3,0.007170,-0.003020,0.013820,-0.148130,-0.013010,0.075110,0.986030,69.770000,0.461500,6,0.007170,-0.003020,-0.013820,0.148130,0.013010,0.075110,0.986030,58.23,41.50,16.73,440.000000
119086.91,7664,5780.6,0.006640,-0.001170,0.014580,-0.139480,-0.010980,0.084000,0.986590,69.770000,0.461500,6,0.006640,-0.001170,-0.014580,0.139480,0.010980,0.084000,0.986590,0.69,26.30,-25.61,440.000000
119126.22,7665,5817.2,0.006640,-0.002330,0.013940,-0.132250,-0.011110,0.089190,0.987130,69.770000,0.461500,6,0.006640,-0.002330,-0.013940,0.132250,0.011110,0.089190,0.987130,39.31,36.60,2.71,440.000000
119166.88,7666,5854.8,0.007590,-0.003380,0.013360,-0.125920,-0.011670,0.093510,0.987560,69.770000,0.461500,6,0.007590,-0.003380,-0.013360,0.125920,0.011670,0.093510,0.987560,40.66,37.60,3.06,440.000000
119206.33,7667,5887.7,0.007410,-0.007210,0.009940,-0.125190,-0.010180,0.099440,0.987080,69.770000,0.461500,6,0.007410,-0.007210,-0.009940,0.125190,0.010180,0.099440,0.987080,39.45,32.90,6.55,440.000000
119206.33,7668,5912.5,0.007430,-0.010720,0.008430,-0.132170,-0.016870,0.105090,0.985500,69.770000,0.461500,6,0.007430,-0.010720,-0.008430,0.132170,0.016870,0.105090,0.985500,0.00,24.80,-24.80,440.000000
119267.93,7669,5945.6,0.006700,-0.012820,0.006460,-0.133470,-0.017500,0.111300,0.984630,69.770000,0.461500,6,0.006700,-0.012820,-0.006460,0.133470,0.017500,0.111300,0.984630,61.60,33.10,28.50,440.000000
119268.72,7670,5982.1,0.007200,-0.012870,0.004570,-0.126640,-0.016290,0.112950,0.985360,69.770000,0.461500,6,0.007200,-0.012870,-0.004570,0.126640,0.016290,0.112950,0.985360,0.79,36.50,-35.71,440.000000
119330.65,7671,6018.6,0.009760,-0.012830,0.002640,-0.111180,-0.014720,0.106900,0.987920,69.770000,0.461500,6,0.009760,-0.012830,-0.002640,0.111180,0.014720,0.106900,0.987920,61.93,36.50,25.43,440.000000
119366.38,7672,6049.6,0.013990,-0.012600,0.000990,-0.093370,-0.017890,0.090800,0.991320,69.770000,0.461500,6,0.013990,-0.012600,-0.000990,0.093370,0.017890,0.090800,0.991320,35.73,31.00,4.73,440.000000
119407.41,7673,6086.5,0.017370,-0.014690,-0.003380,-0.087500,-0.015550,0.069050,0.993650,69.770000,0.461500,6,0.017370,-0.014690,0.003380,0.087500,0.015550,0.069050,0.993650,41.03,36.90,4.13,440.000000
119430.98,7674,6114.5,0.021130,-0.018140,-0.006740,-0.088840,-0.018430,0.047850,0.994730,69.770000,0.461500,6,0.021130,-0.018140,0.006740,0.088840,0.018430,0.047850,0.994730,23.57,28.00,-4.43,440.000000
119448.18,7675,6145.5,0.026540,-0.023400,-0.010320,-0.101700,-0.033540,0.020420,0.994040,69.770000,0.461500,6,0.026540,-0.023400,0.010320,0.101700,0.033540,0.020420,0.994040,17.20,31.00,-13.80,440.000000
119485.17,7676,6179.5,0.032550,-0.027800,-0.014300,-0.124060,-0.041110,-0.005610,0.991410,69.770000,0.461500,6,0.032550,-0.027800,0.014300,0.124060,0.041110,-0.005610,0.991410,36.99,34.00,2.99,440.000000
119646.02,7677,6209.7,0.035250,-0.031400,-0.017710,-0.137610,-0.046120,-0.019140,0.989230,69.770000,0.461500,6,0.035250,-0.031400,0.017710,0.137610,0.046120,-0.019140,0.989230,160.85,30.20,130.65,440.000000
119646.70,7678,6248.0,0.037300,-0.031800,-0.019210,-0.138230,-0.060420,-0.020290,0.988350,69.770000,0.461500,6,0.037300,-0.031800,0.019210,0.138230,0.060420,-0.020290,0.988350,0.68,38.30,-37.62,440.000000
119646.70,7679,6283.4,0.037960,-0.030730,-0.020860,-0.133240,-0.064340,-0.012320,0.988920,69.770000,0.461500,6,0.037960,-0.030730,0.020860,0.133240,0.064340,-0.012320,0.988920,0.00,35.40,-35.40,440.000000
119646.70,7680,6321.2,0.040560,-0.029010,-0.021630,-0.121300,-0.059920,-0.008770,0.990770,69.770000,0.461500,6,0.040560,-0.029010,0.021630,0.121300,0.059920,-0.008770,0.990770,0.00,37.80,-37.80,83.000000
119676.52,7681,6365.1,0.043050,-0.025840,-0.020930,-0.098360,-0.064620,-0.001890,0.993050,69.770000,0.461500,6,0.043050,-0.025840,0.020930,0.098360,0.064620,-0.001890,0.993050,29.83,43.90,-14.07,83.000000
119754.18,7682,6390.9,0.043830,-0.022730,-0.018500,-0.070040,-0.057550,0.005100,0.995870,69.770000,0.461500,6,0.043830,-0.022730,0.018500,0.070040,0.057550,0.005100,0.995870,77.66,25.80,51.86,83.000000
119755.18,7683,6420.6,0.045090,-0.020310,-0.014970,-0.045900,-0.053650,0.006520,0.997480,69.770000,0.461500,6,0.045090,-0.020310,0.014970,0.045900,0.053650,0.006520,0.997480,1.00,29.70,-28.70,83.000000
119774.99,7684,6455.8,0.046130,-0.018190,-0.011950,-0.025440,-0.056170,0.012700,0.998020,69.770000,0.461500,6,0.046130,-0.018190,0.011950,0.025440,0.056170,0.012700,0.998020,19.81,35.20,-15.39,83.000000
119805.80,7685,6484.5,0.045810,-0.017280,-0.010720,-0.016740,-0.051480,0.019370,0.998350,69.770000,0.461500,6,0.045810,-0.017280,0.010720,0.016740,0.051480,0.019370,0.998350,30.81,28.70,2.11,83.000000
119831.24,7686,6515.4,0.043310,-0.017210,-0.011230,-0.018190,-0.048770,0.026910,0.998280,69.770000,0.461500,6,0.043310,-0.017210,0.011230,0.018190,0.048770,0.026910,0.998280,25.44,30.90,-5.46,83.000000
119886.60,7687,6546.3,0.040900,-0.017110,-0.012180,-0.024650,-0.055040,0.039880,0.997380,69.770000,0.461500,6,0.040900,-0.017110,0.012180,0.024650,0.055040,0.039880,0.997380,55.36,30.90,24.46,83.000000
119887.11,7688,6588.6,0.037330,-0.017440,-0.013420,-0.034800,-0.061060,0.054700,0.996030,69.770000,0.461500,6,0.037330,-0.017440,0.013420,0.034800,0.061060,0.054700,0.996030,0.51,42.30,-41.79,83.000000
119926.17,7689,6616.3,0.036930,-0.019130,-0.013670,-0.040340,-0.073160,0.064500,0.994410,69.770000,0.461500,6,0.036930,-0.019130,0.013670,0.040340,0.073160,0.064500,0.994410,39.07,27.70,11.37,83.000000
119957.44,7690,6642.7,0.035020,-0.019260,-0.011720,-0.033720,-0.082370,0.066650,0.993800,69.770000,0.461500,6,0.035020,-0.019260,0.011720,0.033720,0.082370,0.066650,0.993800,31.27,26.40,4.87,83.000000
120009.70,7691,6683.9,0.032460,-0.017750,-0.008510,-0.024490,-0.087730,0.066670,0.993610,69.770000,0.461500,6,0.032460,-0.017750,0.008510,0.024490,0.087730,0.066670,0.993610,52.26,41.20,11.06,83.000000
120076.08,7692,6723.4,0.032150,-0.018030,-0.008000,-0.023250,-0.086940,0.063210,0.993930,69.770000,0.461500,6,0.032150,-0.018030,0.008000,0.023250,0.086940,0.063210,0.993930,66.37,39.50,26.87,83.000000
120077.08,7693,6753.7,0.031610,-0.017950,-0.008300,-0.023220,-0.079940,0.060710,0.994680,69.770000,0.461500,6,0.031610,-0.017950,0.008300,0.023220,0.079940,0.060710,0.994680,1.00,30.30,-29.30,83.000000
120126.53,7694,6790.2,0.030560,-0.017480,-0.008140,-0.021400,-0.070210,0.061780,0.995390,69.770000,0.461500,6,0.030560,-0.017480,0.008140,0.021400,0.070210,0.061780,0.995390,49.46,36.50,12.96,83.000000
120126.53,7695,6821.4,0.029600,-0.018470,-0.009470,-0.025150,-0.059120,0.060240,0.996110,69.770000,0.461500,6,0.029600,-0.018470,0.009470,0.025150,0.059120,0.060240,0.996110,0.00,31.20,-31.20,83.000000
120156.54,7696,6852.4,0.028160,-0.019930,-0.012240,-0.035620,-0.037060,0.055610,0.997130,69.770000,0.461500,6,0.028160,-0.019930,0.012240,0.035620,0.037060,0.055610,0.997130,30.00,31.00,-1.00,83.000000
120206.44,7697,6883.0,0.026050,-0.021880,-0.015760,-0.048260,-0.008210,0.051380,0.997480,69.770000,0.461500,6,0.026050,-0.021880,0.015760,0.048260,0.008210,0.051380,0.997480,49.90,30.60,19.30,83.000000
120229.40,7698,6918.8,0.022280,-0.020360,-0.014000,-0.061770,0.028110,0.044740,0.996690,69.770000,0.461500,6,0.022280,-0.020360,0.014000,0.061770,-0.028110,0.044740,0.996690,22.96,35.80,-12.84,83.000000
120244.88,7699,6949.3,0.019530,-0.022310,-0.017860,-0.077280,0.068050,0.030990,0.994200,69.770000,0.461500,6,0.019530,-0.022310,0.017860,0.077280,-0.068050,0.030990,0.994200,15.47,30.50,-15.03,83.000000
120286.13,7700,6982.9,0.017130,-0.023210,-0.021320,-0.088690,0.103530,0.017750,0.990500,69.770000,0.461500,6,0.017130,-0.023210,0.021320,0.088690,-0.103530,0.017750,0.990500,41.25,33.60,7.65,83.000000
120326.68,7701,7016.3,0.012650,-0.022020,-0.021190,-0.094570,0.133160,0.011820,0.986500,69.770000,0.461500,6,0.012650,-0.022020,0.021190,0.094570,-0.133160,0.011820,0.986500,40.55,33.40,7.15,83.000000
120369.91,7702,7044.3,0.009590,-0.021260,-0.023030,-0.096090,0.157780,0.009980,0.982740,69.770000,0.461500,6,0.009590,-0.021260,0.023030,0.096090,-0.157780,0.009980,0.982740,43.22,28.00,15.22,83.000000
120396.66,7703,7079.6,0.005600,-0.020830,-0.022520,-0.098950,0.180340,0.011960,0.978540,69.770000,0.461500,6,0.005600,-0.020830,0.022520,0.098950,-0.180340,0.011960,0.978540,26.75,35.30,-8.55,83.000000
120427.92,7704,7109.5,0.001660,-0.020550,-0.023010,-0.106740,0.203780,0.011580,0.973110,69.770000,0.461500,6,0.001660,-0.020550,0.023010,0.106740,-0.203780,0.011580,0.973110,31.26,29.90,1.36,83.000000
120457.81,7705,7146.1,-0.001460,-0.020280,-0.022690,-0.111890,0.226900,0.009620,0.967420,69.770000,0.461500,6,-0.001460,-0.020280,0.022690,0.111890,-0.226900,0.009620,0.967420,29.89,36.60,-6.71,83.000000
120486.17,7706,7186.2,-0.004440,-0.020760,-0.021040,-0.113630,0.239330,0.009160,0.964220,69.770000,0.461500,6,-0.004440,-0.020760,0.021040,0.113630,-0.239330,0.009160,0.964220,28.36,40.10,-11.74,83.000000
120577.84,7707,7223.1,-0.006340,-0.020990,-0.020680,-0.114660,0.244390,0.013370,0.962780,69.770000,0.461500,6,-0.006340,-0.020990,0.020680,0.114660,-0.244390,0.013370,0.962780,91.67,36.90,54.77,83.000000
120617.39,7708,7289.8,-0.007650,-0.021110,-0.020740,-0.115210,0.244100,0.015780,0.962750,69.770000,0.461500,6,-0.007650,-0.021110,0.020740,0.115210,-0.244100,0.015780,0.962750,39.55,66.70,-27.15,83.000000
120663.65,7709,7329.7,-0.008760,-0.021280,-0.021300,-0.118740,0.242230,0.017220,0.962770,69.770000,0.461500,6,-0.008760,-0.021280,0.021300,0.118740,-0.242230,0.017220,0.962770,46.27,39.90,6.37,52.000000
120701.65,7710,7378.1,-0.012860,-0.022600,-0.020190,-0.124220,0.239080,0.016840,0.962870,69.770000,0.461500,6,-0.012860,-0.022600,0.020190,0.124220,-0.239080,0.016840,0.962870,38.00,48.40,-10.40,52.000000
120745.43,7711,7407.1,-0.010920,-0.023260,-0.018780,-0.126990,0.243120,0.013060,0.961560,69.770000,0.461500,6,-0.010920,-0.023260,0.018780,0.126990,-0.243120,0.013060,0.961560,43.78,29.00,14.78,52.000000
120746.55,7712,7424.1,-0.011520,-0.023610,-0.018800,-0.126720,0.245910,0.012050,0.960900,69.770000,0.461500,6,-0.011520,-0.023610,0.018800,0.126720,-0.245910,0.012050,0.960900,1.13,17.00,-15.87,52.000000
120775.86,7713,7461.4,-0.012130,-0.024020,-0.018950,-0.127690,0.248240,0.010780,0.960190,69.770000,0.461500,6,-0.012130,-0.024020,0.018950,0.127690,-0.248240,0.010780,0.960190,29.30,37.30,-8.00,52.000000
120804.80,7714,7488.9,-0.012950,-0.024890,-0.019510,-0.131780,0.250700,0.009520,0.959010,69.770000,0.461500,6,-0.012950,-0.024890,0.019510,0.131780,-0.250700,0.009520,0.959010,28.95,27.50,1.45,52.000000
120856.77,7715,7521.5,-0.008950,-0.025310,-0.018650,-0.136250,0.247130,0.005880,0.959340,69.770000,0.461500,6,-0.008950,-0.025310,0.018650,0.136250,-0.247130,0.005880,0.959340,51.97,32.60,19.37,52.000000
120861.97,7716,7552.9,-0.007600,-0.025540,-0.019020,-0.137550,0.237260,0.004710,0.961650,69.770000,0.461500,6,-0.007600,-0.025540,0.019020,0.137550,-0.237260,0.004710,0.961650,5.20,31.40,-26.20,52.000000
120887.18,7717,7584.1,-0.004920,-0.024730,-0.019020,-0.133600,0.211990,0.004010,0.968090,69.770000,0.461500,6,-0.004920,-0.024730,0.019020,0.133600,-0.211990,0.004010,0.968090,25.21,31.20,-5.99,52.000000
120935.74,7718,7616.1,-0.000100,-0.022910,-0.017290,-0.120510,0.172620,0.004190,0.977580,69.770000,0.461500,6,-0.000100,-0.022910,0.017290,0.120510,-0.172620,0.004190,0.977580,48.56,32.00,16.56,52.000000
120973.24,7719,7646.5,0.006530,-0.020150,-0.013950,-0.101710,0.115870,0.005970,0.988020,69.770000,0.461500,6,0.006530,-0.020150,0.013950,0.101710,-0.115870,0.005970,0.988020,37.49,30.40,7.09,52.000000
121013.87,7720,7686.0,0.013680,-0.017520,-0.009480,-0.087540,0.063850,0.007680,0.994080,69.770000,0.461500,6,0.013680,-0.017520,0.009480,0.087540,-0.063850,0.007680,0.994080,40.63,39.50,1.13,52.000000
121014.87,7721,7715.8,0.018470,-0.015380,-0.005220,-0.073610,0.013600,0.011890,0.997120,69.770000,0.461500,6,0.018470,-0.015380,0.005220,0.073610,-0.013600,0.011890,0.997120,1.00,29.80,-28.80,52.000000
121046.48,7722,7748.1,0.022310,-0.013980,-0.001310,-0.061660,-0.030040,0.016420,0.997510,69.770000,0.461500,6,0.022310,-0.013980,0.001310,0.061660,0.030040,0.016420,0.997510,31.61,32.30,-0.69,52.000000
121086.24,7723,7779.0,0.026760,-0.012970,0.001740,-0.053970,-0.069630,0.017990,0.995950,69.770000,0.461500,6,0.026760,-0.012970,-0.001740,0.053970,0.069630,0.017990,0.995950,39.76,30.90,8.86,52.000000
121126.11,7724,7818.3,0.030260,-0.013610,0.004290,-0.052090,-0.102040,0.014000,0.993320,69.770000,0.461500,6,0.030260,-0.013610,-0.004290,0.052090,0.102040,0.014000,0.993320,39.87,39.30,0.57,52.000000
121165.78,7725,7847.8,0.033270,-0.014970,0.006000,-0.054380,-0.123680,0.008040,0.990800,69.770000,0.461500,6,0.033270,-0.014970,-0.006000,0.054380,0.123680,0.008040,0.990800,39.67,29.50,10.17,52.000000
121205.89,7726,7884.8,0.035980,-0.015380,0.007000,-0.056830,-0.138570,0.003580,0.988710,69.770000,0.461500,6,0.035980,-0.015380,-0.007000,0.056830,0.138570,0.003580,0.988710,40.11,37.00,3.11,52.000000
121213.85,7727,7912.5,0.037870,-0.015930,0.008070,-0.058250,-0.148840,0.000930,0.987140,69.770000,0.461500,6,0.037870,-0.015930,-0.008070,0.058250,0.148840,0.000930,0.987140,7.96,27.70,-19.74,52.000000
121286.83,7728,7973.3,0.039220,-0.015970,0.008810,-0.058190,-0.156390,0.000900,0.985980,69.770000,0.461500,6,0.039220,-0.015970,-0.008810,0.058190,0.156390,0.000900,0.985980,72.98,60.80,12.18,52.000000
121326.24,7729,8013.4,0.040000,-0.015660,0.009070,-0.057740,-0.159350,0.001970,0.985530,69.770000,0.461500,6,0.040000,-0.015660,-0.009070,0.057740,0.159350,0.001970,0.985530,39.41,40.10,-0.69,52.000000
121373.12,7730,8047.1,0.040590,-0.015340,0.008780,-0.057400,-0.159660,0.003310,0.985500,69.770000,0.461500,6,0.040590,-0.015340,-0.008780,0.057400,0.159660,0.003310,0.985500,46.88,33.70,13.18,52.000000
121374.64,7731,8073.2,0.041520,-0.015290,0.008140,-0.058370,-0.158610,0.003370,0.985610,69.770000,0.461500,6,0.041520,-0.015290,-0.008140,0.058370,0.158610,0.003370,0.985610,1.52,26.10,-24.58,52.000000
121419.13,7732,8095.7,0.042340,-0.015450,0.006640,-0.061890,-0.155160,0.002830,0.985950,69.770000,0.461500,6,0.042340,-0.015450,-0.006640,0.061890,0.155160,0.002830,0.985950,44.49,22.50,21.99,52.000000
121446.23,7733,8127.2,0.043320,-0.015520,0.005360,-0.064640,-0.151600,0.003360,0.986320,69.770000,0.461500,6,0.043320,-0.015520,-0.005360,0.064640,0.151600,0.003360,0.986320,27.11,31.50,-4.39,52.000000
121486.11,7734,8157.8,0.044310,-0.015390,0.004020,-0.066480,-0.147840,0.004140,0.986770,69.770000,0.461500,6,0.044310,-0.015390,-0.004020,0.066480,0.147840,0.004140,0.986770,39.87,30.60,9.27,52.000000
121494.61,7735,8191.9,0.044050,-0.015040,0.001750,-0.069080,-0.143420,0.004580,0.987240,69.770000,0.461500,6,0.044050,-0.015040,-0.001750,0.069080,0.143420,0.004580,0.987240,8.50,34.10,-25.60,52.000000
121525.98,7736,8231.9,0.045340,-0.015020,0.000130,-0.071550,-0.141180,0.004530,0.987380,69.770000,0.461500,6,0.045340,-0.015020,-0.000130,0.071550,0.141180,0.004530,0.987380,31.37,40.00,-8.63,52.000000
121574.33,7737,8276.0,0.046880,-0.015110,-0.001430,-0.074350,-0.141060,0.004070,0.987200,69.770000,0.461500,6,0.046880,-0.015110,0.001430,0.074350,0.141060,0.004070,0.987200,48.35,44.10,4.25,52.000000
121614.18,7738,8303.5,0.048500,-0.015140,-0.002890,-0.077130,-0.141650,0.003790,0.986900,69.770000,0.461500,6,0.048500,-0.015140,0.002890,0.077130,0.141650,0.003790,0.986900,39.85,27.50,12.35,52.000000
121646.13,7739,8332.1,0.037460,-0.013740,-0.012820,-0.081200,-0.139680,0.005520,0.986850,69.770000,0.461500,6,0.037460,-0.013740,0.012820,0.081200,0.139680,0.005520,0.986850,31.95,28.60,3.35,47.000000
121686.77,7740,8363.8,0.037600,-0.013430,-0.014470,-0.080970,-0.139240,0.005540,0.986930,69.770000,0.461500,6,0.037600,-0.013430,0.014470,0.080970,0.139240,0.005540,0.986930,40.65,31.70,8.95,47.000000
121694.58,7741,8390.7,0.037570,-0.016370,-0.017680,-0.080330,-0.137490,0.006240,0.987220,69.770000,0.461500,6,0.037570,-0.016370,0.017680,0.080330,0.137490,0.006240,0.987220,7.80,26.90,-19.10,47.000000
121727.55,7742,8423.1,0.037590,-0.016260,-0.019350,-0.081090,-0.136010,0.006470,0.987360,69.770000,0.461500,6,0.037590,-0.016260,0.019350,0.081090,0.136010,0.006470,0.987360,32.98,32.40,0.58,47.000000
121769.95,7743,8454.8,0.037390,-0.016060,-0.021230,-0.081720,-0.132010,0.007040,0.987850,69.770000,0.461500,6,0.037390,-0.016060,0.021230,0.081720,0.132010,0.007040,0.987850,42.39,31.70,10.69,47.000000
121805.88,7744,8488.3,0.036450,-0.019660,-0.017400,-0.082740,-0.117730,0.009620,0.989550,69.770000,0.461500,6,0.036450,-0.019660,0.017400,0.082740,0.117730,0.009620,0.989550,35.94,33.50,2.44,47.000000
121821.95,7745,8516.3,0.034450,-0.020000,-0.020670,-0.087310,-0.090340,0.009900,0.992030,69.770000,0.461500,6,0.034450,-0.020000,0.020670,0.087310,0.090340,0.009900,0.992030,16.07,28.00,-11.93,47.000000
121845.86,7746,8548.4,0.031440,-0.020140,-0.024770,-0.091630,-0.052340,0.010800,0.994360,69.770000,0.461500,6,0.031440,-0.020140,0.024770,0.091630,0.052340,0.010800,0.994360,23.91,32.10,-8.19,47.000000
121885.54,7747,8580.7,0.027380,-0.020330,-0.029340,-0.096910,-0.006070,0.013000,0.995190,69.770000,0.461500,6,0.027380,-0.020330,0.029340,0.096910,0.006070,0.013000,0.995190,39.68,32.30,7.38,47.000000
121950.83,7748,8611.0,0.020880,-0.024410,-0.023430,-0.103700,0.047080,0.016630,0.993350,69.770000,0.461500,6,0.020880,-0.024410,0.023430,0.103700,-0.047080,0.016630,0.993350,65.29,30.30,34.99,47.000000
121966.46,7749,8648.9,0.016390,-0.024980,-0.026480,-0.107170,0.100590,0.016550,0.989000,69.770000,0.461500,6,0.016390,-0.024980,0.026480,0.107170,-0.100590,0.016550,0.989000,15.62,37.90,-22.28,47.000000
122007.01,7750,8681.6,0.013360,-0.025980,-0.024550,-0.105680,0.143490,0.016120,0.983860,69.770000,0.461500,6,0.013360,-0.025980,0.024550,0.105680,-0.143490,0.016120,0.983860,40.55,32.70,7.85,47.000000
122013.73,7751,8708.5,0.011080,-0.026640,-0.025800,-0.106290,0.174360,0.013930,0.978830,69.770000,0.461500,6,0.011080,-0.026640,0.025800,0.106290,-0.174360,0.013930,0.978830,6.72,26.90,-20.18,47.000000
122049.27,7752,8741.0,0.009510,-0.027820,-0.026920,-0.109530,0.193600,0.010650,0.974890,69.770000,0.461500,6,0.009510,-0.027820,0.026920,0.109530,-0.193600,0.010650,0.974890,35.53,32.50,3.03,47.000000
122087.70,7753,8780.3,0.008670,-0.028760,-0.028280,-0.114580,0.200260,0.007050,0.973000,69.770000,0.461500,6,0.008670,-0.028760,0.028280,0.114580,-0.200260,0.007050,0.973000,38.43,39.30,-0.87,47.000000
122129.26,7754,8813.2,0.008600,-0.029490,-0.029270,-0.120580,0.197810,0.005570,0.972780,69.770000,0.461500,6,0.008600,-0.029490,0.029270,0.120580,-0.197810,0.005570,0.972780,41.56,32.90,8.66,47.000000
122166.27,7755,8848.4,0.008740,-0.029630,-0.029890,-0.124860,0.189820,0.007650,0.973820,69.770000,0.461500,6,0.008740,-0.029630,0.029890,0.124860,-0.189820,0.007650,0.973820,37.01,35.20,1.81,47.000000
122205.78,7756,8883.7,0.008970,-0.028760,-0.030850,-0.126010,0.177620,0.010070,0.975950,69.770000,0.461500,6,0.008970,-0.028760,0.030850,0.126010,-0.177620,0.010070,0.975950,39.52,35.30,4.22,47.000000
122247.23,7757,8919.4,0.010590,-0.027930,-0.030700,-0.123060,0.159030,0.011560,0.979510,69.770000,0.461500,6,0.010590,-0.027930,0.030700,0.123060,-0.159030,0.011560,0.979510,41.45,35.70,5.75,47.000000
122247.73,7758,8948.4,0.012910,-0.027000,-0.030310,-0.118890,0.133610,0.012980,0.983790,69.770000,0.461500,6,0.012910,-0.027000,0.030310,0.118890,-0.133610,0.012980,0.983790,0.50,29.00,-28.50,47.000000
122286.50,7759,8982.8,0.016710,-0.026120,-0.027060,-0.115430,0.101440,0.014420,0.988020,69.770000,0.461500,6,0.016710,-0.026120,0.027060,0.115430,-0.101440,0.014420,0.988020,38.77,34.40,4.37,47.000000
122333.95,7760,9021.4,0.020110,-0.025130,-0.025230,-0.110100,0.064980,0.013960,0.991700,69.770000,0.461500,6,0.020110,-0.025130,0.025230,0.110100,-0.064980,0.013960,0.991700,47.45,38.60,8.85,47.000000
122366.06,7761,9056.8,0.023650,-0.023850,-0.022960,-0.103370,0.027390,0.013590,0.994170,69.770000,0.461500,6,0.023650,-0.023850,0.022960,0.103370,-0.027390,0.013590,0.994170,32.10,35.40,-3.30,47.000000
122408.37,7762,9081.7,0.026700,-0.022670,-0.020650,-0.097930,-0.007610,0.013870,0.995070,69.770000,0.461500,6,0.026700,-0.022670,0.020650,0.097930,0.007610,0.013870,0.995070,42.31,24.90,17.41,47.000000
122436.21,7763,9111.9,0.030330,-0.021800,-0.014090,-0.094920,-0.036930,0.015220,0.994680,69.770000,0.461500,6,0.030330,-0.021800,0.014090,0.094920,0.036930,0.015220,0.994680,27.84,30.20,-2.36,47.000000
122468.25,7764,9143.8,0.032690,-0.021980,-0.012660,-0.095610,-0.060330,0.015250,0.993470,69.770000,0.461500,6,0.032690,-0.021980,0.012660,0.095610,0.060330,0.015250,0.993470,32.04,31.90,0.14,47.000000
122468.76,7765,9175.5,0.035540,-0.022350,-0.008590,-0.096080,-0.077390,0.014160,0.992260,69.770000,0.461500,6,0.035540,-0.022350,0.008590,0.096080,0.077390,0.014160,0.992260,0.50,31.70,-31.20,47.000000
122524.89,7766,9212.5,0.037180,-0.022700,-0.007670,-0.096520,-0.089280,0.012530,0.991240,69.770000,0.461500,6,0.037180,-0.022700,0.007670,0.096520,0.089280,0.012530,0.991240,56.13,37.00,19.13,47.000000
122566.40,7767,9245.5,0.038370,-0.022910,-0.007180,-0.097540,-0.098300,0.011440,0.990300,69.770000,0.461500,6,0.038370,-0.022910,0.007180,0.097540,0.098300,0.011440,0.990300,41.51,33.00,8.51,47.000000
122607.14,7768,9282.9,0.039180,-0.022760,-0.006420,-0.098820,-0.101070,0.011660,0.989890,69.770000,0.461500,6,0.039180,-0.022760,0.006420,0.098820,0.101070,0.011660,0.989890,40.74,37.40,3.34,47.000000
122641.79,7769,9330.8,0.038660,-0.022720,-0.007020,-0.099120,-0.094170,0.011860,0.990540,69.770000,0.461500,6,0.038660,-0.022720,0.007020,0.099120,0.094170,0.011860,0.990540,34.65,47.90,-13.25,60.000000
122686.36,7770,9356.7,0.037840,-0.022760,-0.008150,-0.099170,-0.080510,0.011720,0.991740,69.770000,0.461500,6,0.037840,-0.022760,0.008150,0.099170,0.080510,0.011720,0.991740,44.57,25.90,18.67,60.000000
122686.87,7771,9388.1,0.035550,-0.023070,-0.009610,-0.100040,-0.064860,0.011000,0.992810,69.770000,0.461500,6,0.035550,-0.023070,0.009610,0.100040,0.064860,0.011000,0.992810,0.50,31.40,-30.90,60.000000
122734.78,7772,9418.9,0.034320,-0.023630,-0.011290,-0.103970,-0.046100,0.009290,0.993470,69.770000,0.461500,6,0.034320,-0.023630,0.011290,0.103970,0.046100,0.009290,0.993470,47.91,30.80,17.11,60.000000
122766.54,7773,9448.8,0.032340,-0.024430,-0.013670,-0.110630,-0.017710,0.007110,0.993680,69.770000,0.461500,6,0.032340,-0.024430,0.013670,0.110630,0.017710,0.007110,0.993680,31.76,29.90,1.86,60.000000
122807.24,7774,9482.5,0.028290,-0.024650,-0.016300,-0.114380,0.015200,0.005110,0.993310,69.770000,0.461500,6,0.028290,-0.024650,0.016300,0.114380,-0.015200,0.005110,0.993310,40.70,33.70,7.00,60.000000
